Image_Path,True_Label,Predicted_Label,Confidence,Correct,glioma_Prob,meningioma_Prob,notumor_Prob,pituitary_Prob
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0034.jpg,meningioma,meningioma,54.77%,Yes,0.00%,54.77%,45.23%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0035.jpg,meningioma,notumor,50.52%,No,0.00%,49.48%,50.52%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0036.jpg,meningioma,notumor,95.72%,No,0.00%,4.28%,95.72%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0037.jpg,meningioma,meningioma,88.83%,Yes,8.59%,88.83%,2.23%,0.35%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0038.jpg,meningioma,meningioma,60.02%,Yes,0.00%,60.02%,39.95%,0.03%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0039.jpg,meningioma,meningioma,50.07%,Yes,0.00%,50.07%,49.93%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0040.jpg,meningioma,meningioma,53.25%,Yes,0.00%,53.25%,46.75%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0041.jpg,meningioma,meningioma,95.01%,Yes,0.00%,95.01%,4.99%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0042.jpg,meningioma,meningioma,86.35%,Yes,0.00%,86.35%,13.64%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0043.jpg,meningioma,meningioma,67.47%,Yes,0.00%,67.47%,32.53%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0044.jpg,meningioma,meningioma,99.59%,Yes,0.00%,99.59%,0.34%,0.07%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0045.jpg,meningioma,meningioma,56.54%,Yes,0.00%,56.54%,43.46%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0046.jpg,meningioma,meningioma,60.82%,Yes,0.00%,60.82%,39.18%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0047.jpg,meningioma,meningioma,55.48%,Yes,0.00%,55.48%,44.49%,0.03%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0048.jpg,meningioma,notumor,52.70%,No,0.00%,47.30%,52.70%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0049.jpg,meningioma,meningioma,52.72%,Yes,0.00%,52.72%,46.88%,0.40%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0050.jpg,meningioma,meningioma,51.94%,Yes,0.00%,51.94%,46.06%,2.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0051.jpg,meningioma,meningioma,48.46%,Yes,0.06%,48.46%,47.26%,4.22%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0052.jpg,meningioma,meningioma,64.45%,Yes,1.77%,64.45%,1.54%,32.24%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0053.jpg,meningioma,meningioma,98.54%,Yes,1.18%,98.54%,0.00%,0.28%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0054.jpg,meningioma,meningioma,58.72%,Yes,0.00%,58.72%,41.26%,0.02%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0055.jpg,meningioma,meningioma,89.63%,Yes,0.02%,89.63%,10.35%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0056.jpg,meningioma,meningioma,87.90%,Yes,0.06%,87.90%,11.87%,0.17%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0057.jpg,meningioma,meningioma,54.69%,Yes,0.00%,54.69%,45.27%,0.04%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0058.jpg,meningioma,meningioma,97.47%,Yes,0.00%,97.47%,2.53%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0059.jpg,meningioma,notumor,84.22%,No,0.00%,15.25%,84.22%,0.53%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0060.jpg,meningioma,meningioma,39.92%,Yes,0.82%,39.92%,29.63%,29.64%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0061.jpg,meningioma,meningioma,87.54%,Yes,0.00%,87.54%,12.46%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0062.jpg,meningioma,notumor,60.10%,No,0.00%,39.88%,60.10%,0.02%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0063.jpg,meningioma,meningioma,98.99%,Yes,0.90%,98.99%,0.00%,0.11%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0064.jpg,meningioma,notumor,66.40%,No,0.00%,27.58%,66.40%,6.02%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0065.jpg,meningioma,notumor,87.81%,No,0.00%,12.19%,87.81%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0066.jpg,meningioma,notumor,68.11%,No,0.04%,31.84%,68.11%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0067.jpg,meningioma,meningioma,95.29%,Yes,3.66%,95.29%,0.75%,0.30%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0068.jpg,meningioma,meningioma,99.85%,Yes,0.00%,99.85%,0.15%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0069.jpg,meningioma,meningioma,56.50%,Yes,0.00%,56.50%,43.50%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0070.jpg,meningioma,meningioma,59.14%,Yes,0.00%,59.14%,40.86%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0071.jpg,meningioma,meningioma,99.98%,Yes,0.01%,99.98%,0.01%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0072.jpg,meningioma,meningioma,55.34%,Yes,0.00%,55.34%,44.66%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0073.jpg,meningioma,meningioma,99.92%,Yes,0.04%,99.92%,0.03%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0074.jpg,meningioma,meningioma,63.03%,Yes,0.00%,63.03%,36.97%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0075.jpg,meningioma,meningioma,95.05%,Yes,0.04%,95.05%,4.67%,0.23%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0076.jpg,meningioma,meningioma,99.45%,Yes,0.00%,99.45%,0.55%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0077.jpg,meningioma,meningioma,85.03%,Yes,0.00%,85.03%,14.77%,0.20%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0078.jpg,meningioma,notumor,65.08%,No,0.00%,34.92%,65.08%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0079.jpg,meningioma,notumor,95.72%,No,0.00%,4.27%,95.72%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0080.jpg,meningioma,pituitary,59.04%,No,0.00%,40.76%,0.20%,59.04%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0081.jpg,meningioma,notumor,66.41%,No,0.00%,33.59%,66.41%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0082.jpg,meningioma,meningioma,99.76%,Yes,0.00%,99.76%,0.24%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0083.jpg,meningioma,notumor,53.39%,No,0.00%,46.61%,53.39%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0084.jpg,meningioma,meningioma,56.43%,Yes,0.00%,56.43%,43.57%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0085.jpg,meningioma,meningioma,62.06%,Yes,0.00%,62.06%,37.90%,0.04%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0086.jpg,meningioma,meningioma,92.81%,Yes,0.09%,92.81%,0.02%,7.08%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0087.jpg,meningioma,pituitary,68.15%,No,0.03%,31.76%,0.06%,68.15%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0088.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0089.jpg,meningioma,notumor,53.93%,No,0.00%,46.07%,53.93%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0090.jpg,meningioma,notumor,86.13%,No,0.00%,13.87%,86.13%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0091.jpg,meningioma,notumor,60.74%,No,0.00%,39.25%,60.74%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0092.jpg,meningioma,pituitary,82.40%,No,0.21%,17.35%,0.04%,82.40%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0093.jpg,meningioma,notumor,88.93%,No,0.00%,11.07%,88.93%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0094.jpg,meningioma,meningioma,90.87%,Yes,9.09%,90.87%,0.00%,0.04%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0095.jpg,meningioma,meningioma,99.93%,Yes,0.00%,99.93%,0.07%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0096.jpg,meningioma,meningioma,81.04%,Yes,0.02%,81.04%,18.93%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0097.jpg,meningioma,meningioma,78.72%,Yes,0.00%,78.72%,18.23%,3.06%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0098.jpg,meningioma,meningioma,60.46%,Yes,0.00%,60.46%,39.54%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0099.jpg,meningioma,meningioma,99.99%,Yes,0.00%,99.99%,0.01%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0100.jpg,meningioma,notumor,76.92%,No,0.00%,23.08%,76.92%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0101.jpg,meningioma,notumor,58.83%,No,0.00%,41.17%,58.83%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0102.jpg,meningioma,meningioma,99.98%,Yes,0.00%,99.98%,0.02%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0103.jpg,meningioma,meningioma,59.77%,Yes,0.00%,59.77%,40.23%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0104.jpg,meningioma,meningioma,86.43%,Yes,0.00%,86.43%,13.57%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0105.jpg,meningioma,notumor,73.20%,No,0.00%,26.79%,73.20%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0106.jpg,meningioma,notumor,76.70%,No,0.00%,23.30%,76.70%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0107.jpg,meningioma,meningioma,51.37%,Yes,0.00%,51.37%,48.63%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0108.jpg,meningioma,meningioma,62.20%,Yes,0.00%,62.20%,37.77%,0.03%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0109.jpg,meningioma,meningioma,89.00%,Yes,0.00%,89.00%,11.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0110.jpg,meningioma,pituitary,98.24%,No,0.05%,1.38%,0.33%,98.24%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0111.jpg,meningioma,notumor,83.19%,No,0.00%,16.81%,83.19%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0112.jpg,meningioma,notumor,60.50%,No,0.00%,39.50%,60.50%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0113.jpg,meningioma,notumor,83.60%,No,0.00%,16.40%,83.60%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0114.jpg,meningioma,meningioma,99.34%,Yes,0.00%,99.34%,0.66%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0115.jpg,meningioma,meningioma,99.13%,Yes,0.04%,99.13%,0.03%,0.81%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0116.jpg,meningioma,meningioma,98.23%,Yes,1.65%,98.23%,0.00%,0.11%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0117.jpg,meningioma,meningioma,99.97%,Yes,0.03%,99.97%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0118.jpg,meningioma,meningioma,86.24%,Yes,12.66%,86.24%,0.00%,1.09%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0119.jpg,meningioma,meningioma,99.97%,Yes,0.03%,99.97%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0120.jpg,meningioma,meningioma,74.87%,Yes,25.13%,74.87%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0121.jpg,meningioma,meningioma,99.62%,Yes,0.37%,99.62%,0.00%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0122.jpg,meningioma,meningioma,50.53%,Yes,49.44%,50.53%,0.00%,0.03%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0123.jpg,meningioma,meningioma,90.96%,Yes,8.91%,90.96%,0.01%,0.12%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0124.jpg,meningioma,meningioma,88.31%,Yes,11.56%,88.31%,0.12%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0125.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0126.jpg,meningioma,meningioma,99.96%,Yes,0.04%,99.96%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0127.jpg,meningioma,glioma,57.00%,No,57.00%,43.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0128.jpg,meningioma,meningioma,99.91%,Yes,0.09%,99.91%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0129.jpg,meningioma,meningioma,96.93%,Yes,3.07%,96.93%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0130.jpg,meningioma,meningioma,94.10%,Yes,5.90%,94.10%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0131.jpg,meningioma,meningioma,91.38%,Yes,8.62%,91.38%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0132.jpg,meningioma,meningioma,93.42%,Yes,0.04%,93.42%,0.00%,6.54%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0133.jpg,meningioma,meningioma,99.10%,Yes,0.90%,99.10%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0134.jpg,meningioma,meningioma,99.74%,Yes,0.26%,99.74%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0135.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0136.jpg,meningioma,meningioma,99.36%,Yes,0.62%,99.36%,0.00%,0.02%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0137.jpg,meningioma,meningioma,98.89%,Yes,1.11%,98.89%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0138.jpg,meningioma,glioma,56.43%,No,56.43%,43.57%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0139.jpg,meningioma,meningioma,99.98%,Yes,0.02%,99.98%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0140.jpg,meningioma,notumor,73.28%,No,0.00%,26.72%,73.28%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0141.jpg,meningioma,meningioma,99.06%,Yes,0.87%,99.06%,0.00%,0.07%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0142.jpg,meningioma,meningioma,99.39%,Yes,0.61%,99.39%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0143.jpg,meningioma,notumor,71.75%,No,0.00%,28.25%,71.75%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0144.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0145.jpg,meningioma,pituitary,98.17%,No,0.01%,1.07%,0.75%,98.17%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0146.jpg,meningioma,meningioma,91.60%,Yes,8.08%,91.60%,0.02%,0.31%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0147.jpg,meningioma,meningioma,99.97%,Yes,0.02%,99.97%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0148.jpg,meningioma,pituitary,57.93%,No,0.32%,41.75%,0.01%,57.93%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0149.jpg,meningioma,meningioma,99.47%,Yes,0.53%,99.47%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0150.jpg,meningioma,meningioma,88.65%,Yes,11.35%,88.65%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0151.jpg,meningioma,glioma,68.67%,No,68.67%,31.12%,0.00%,0.20%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0152.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0153.jpg,meningioma,meningioma,83.95%,Yes,0.04%,83.95%,0.08%,15.93%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0154.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0155.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0156.jpg,meningioma,meningioma,99.91%,Yes,0.00%,99.91%,0.00%,0.09%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0157.jpg,meningioma,meningioma,99.99%,Yes,0.01%,99.99%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0158.jpg,meningioma,meningioma,98.55%,Yes,1.45%,98.55%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0159.jpg,meningioma,meningioma,99.39%,Yes,0.59%,99.39%,0.00%,0.02%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0160.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0161.jpg,meningioma,meningioma,99.93%,Yes,0.06%,99.93%,0.00%,0.02%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0162.jpg,meningioma,meningioma,98.74%,Yes,0.14%,98.74%,0.00%,1.11%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0163.jpg,meningioma,meningioma,96.19%,Yes,0.02%,96.19%,0.01%,3.78%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0164.jpg,meningioma,meningioma,99.84%,Yes,0.00%,99.84%,0.00%,0.16%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0165.jpg,meningioma,meningioma,99.60%,Yes,0.40%,99.60%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0166.jpg,meningioma,meningioma,99.59%,Yes,0.21%,99.59%,0.00%,0.20%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0167.jpg,meningioma,meningioma,99.99%,Yes,0.01%,99.99%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0168.jpg,meningioma,meningioma,99.98%,Yes,0.02%,99.98%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0169.jpg,meningioma,meningioma,99.95%,Yes,0.05%,99.95%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0170.jpg,meningioma,meningioma,99.97%,Yes,0.03%,99.97%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0171.jpg,meningioma,meningioma,83.79%,Yes,16.12%,83.79%,0.00%,0.09%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0172.jpg,meningioma,meningioma,99.94%,Yes,0.05%,99.94%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0173.jpg,meningioma,meningioma,99.97%,Yes,0.03%,99.97%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0174.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0175.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0176.jpg,meningioma,meningioma,100.00%,Yes,0.00%,100.00%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0177.jpg,meningioma,meningioma,99.85%,Yes,0.15%,99.85%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0178.jpg,meningioma,glioma,85.29%,No,85.29%,14.67%,0.00%,0.03%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0179.jpg,meningioma,meningioma,91.04%,Yes,8.96%,91.04%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0180.jpg,meningioma,meningioma,99.99%,Yes,0.01%,99.99%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0181.jpg,meningioma,meningioma,99.15%,Yes,0.26%,99.15%,0.01%,0.58%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0182.jpg,meningioma,meningioma,99.81%,Yes,0.10%,99.81%,0.03%,0.06%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0183.jpg,meningioma,meningioma,90.98%,Yes,8.97%,90.98%,0.00%,0.05%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0184.jpg,meningioma,meningioma,99.98%,Yes,0.02%,99.98%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0185.jpg,meningioma,meningioma,99.98%,Yes,0.02%,99.98%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0186.jpg,meningioma,meningioma,99.09%,Yes,0.91%,99.09%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0187.jpg,meningioma,meningioma,99.98%,Yes,0.02%,99.98%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0188.jpg,meningioma,meningioma,99.26%,Yes,0.74%,99.26%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0189.jpg,meningioma,meningioma,99.23%,Yes,0.11%,99.23%,0.00%,0.66%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0190.jpg,meningioma,meningioma,99.97%,Yes,0.03%,99.97%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0191.jpg,meningioma,meningioma,99.13%,Yes,0.86%,99.13%,0.00%,0.01%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0192.jpg,meningioma,meningioma,98.59%,Yes,1.40%,98.59%,0.00%,0.02%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0193.jpg,meningioma,pituitary,94.39%,No,0.00%,5.61%,0.00%,94.39%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0194.jpg,meningioma,meningioma,99.87%,Yes,0.13%,99.87%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0195.jpg,meningioma,meningioma,99.96%,Yes,0.04%,99.96%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0196.jpg,meningioma,meningioma,99.99%,Yes,0.01%,99.99%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0197.jpg,meningioma,meningioma,99.81%,Yes,0.19%,99.81%,0.00%,0.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\meningioma\Te-me_0198.jpg,meningioma,meningioma,98.67%,Yes,1.33%,98.67%,0.00%,0.00%
